Unnamed: 0,mobile_operator,access_technology,download_access_tech_end,download_access_tech_start,created_date,latitude,longitude,province,kabupaten,reference_signal_received_power,dl_throughput,ul_throughput,channel_quality_indicator,latency,absolute_rf_channel_number,device_model,device_version
18883,3,4G,Unknown,Unknown,2023-08-03 13:04:00.100000+00:00,-6.4190735,106.9160544,Jawa Barat,Bogor,-100,0,0,,58,200,Pixel,google
8748,3,WiFi,Unknown,Unknown,2023-08-20 01:12:00.009000+00:00,-6.3953017,108.1745621,Jawa Barat,Indramayu,-111,0,0,,278,1325,Pixel 2,google
20312,XL Axiata,4G,Unknown,Unknown,2023-08-11 11:50:00.174000+00:00,-6.249656,106.562973,Banten,Tangerang,-89,0,0,,378,1313,Pixel 2 XL,google
14888,Indosat Ooredoo,4G,Unknown,Unknown,2023-08-14 12:06:13.099000+00:00,-6.724172,107.0659394,Jawa Barat,Cianjur,-95,0,0,,196,,Pixel 2 XL,google
6694,Telkomsel,4G,4G,4G,2023-08-27 05:28:00.098000+00:00,-6.2043,106.7414073,Dki Jakarta,Kota Jakarta Barat,-83,0,0,,,38948,Pixel 2,google
10188,Telkomsel,4G,Unknown,Unknown,2023-08-13 03:02:00.124000+00:00,-6.2043027,106.7414038,Dki Jakarta,Kota Jakarta Barat,-81,0,0,,229,1850,Pixel 2,google
11059,Indosat Ooredoo,4G,Unknown,Unknown,2023-08-20 12:12:00.194000+00:00,-6.1753029,106.7179485,Dki Jakarta,Kota Jakarta Barat,-105,0,0,,131,200,Pixel 2 XL,google
12024,Telkomsel,4G,4G,4G,2023-08-14 10:06:00.102000+00:00,-6.2043076,106.7414055,Dki Jakarta,Kota Jakarta Barat,-87,0,0,,,38750,Pixel 2,google
9981,Telkomsel,4G,4G,4G,2023-08-13 03:10:00.221000+00:00,-6.2043062,106.7414068,Dki Jakarta,Kota Jakarta Barat,-81,1142.857143,0,,26,1850,Pixel 2,google
16826,XL Axiata,4G,4G,4G,2023-08-16 14:56:00.247000+00:00,-6.7161604,107.0290303,Jawa Barat,Cianjur,-102,0.231964741,0,,82,3774,Pixel 2 XL,google
12807,PT Telekomunikasi Indonesia,WiFi,Unknown,Unknown,2023-08-17 06:26:00.144000+00:00,-6.2834252,107.0012771,Jawa Barat,Kota Bekasi,,0,0,,308,,Pixel 2 XL,google
13025,XL Axiata,4G,Unknown,Unknown,2023-08-17 06:28:00.182000+00:00,-6.9379442,107.7569444,Jawa Barat,Bandung,-86,0,0,,160,1325,Pixel 2 XL,google
17500,PT Telekomunikasi Indonesia,WiFi,WiFi,WiFi,2023-08-17 06:26:00.208000+00:00,-6.2834252,107.0012771,Jawa Barat,Kota Bekasi,,51.61290323,0,,13,,Pixel 2 XL,google
18138,Indosat Ooredoo,4G,Unknown,Unknown,2023-08-12 02:56:00.065000+00:00,-6.18018018,106.6377686,Banten,Kota Tangerang,,0,0,,210,,Pixel 2 XL,google
5364,Telkomsel,4G,4G,4G,2023-08-22 21:26:00.056000+00:00,-6.204307,106.7414078,Dki Jakarta,Kota Jakarta Barat,-82,0,0,,,38948,Pixel 2,google
8149,Telkomsel,4G,4G,4G,2023-08-14 10:06:00.102000+00:00,-6.2043076,106.7414055,Dki Jakarta,Kota Jakarta Barat,-87,0,0,,,38750,Pixel 2,google
11819,Telkomsel,4G,4G,4G,2023-08-13 03:10:00.223000+00:00,-6.2043062,106.7414068,Dki Jakarta,Kota Jakarta Barat,-81,727.2727273,0,,18,1850,Pixel 2,google
20342,Indosat Ooredoo,4G,Unknown,Unknown,2023-08-12 02:56:00.065000+00:00,-6.18018018,106.6377686,Banten,Kota Tangerang,,0,0,,130,,Pixel 2 XL,google
10485,3,4G,Unknown,Unknown,2023-08-03 13:04:00.099000+00:00,-6.4190758,106.9160402,Jawa Barat,Bogor,-99,0,0,,243,200,Pixel,google
1362,XL Axiata,4G,Unknown,Unknown,2023-08-11 11:50:00.174000+00:00,-6.249656,106.562973,Banten,Tangerang,-89,0,0,,315,1313,Pixel 2 XL,google
8196,PT Telekomunikasi Indonesia,WiFi,Unknown,Unknown,2023-08-07 20:26:00.076000+00:00,-6.2834286,107.0012814,Jawa Barat,Kota Bekasi,,0,0,,111,,Pixel 2 XL,google
6396,XL Axiata,4G,Unknown,Unknown,2023-08-16 14:54:00.227000+00:00,-6.7161604,107.0290303,Jawa Barat,Cianjur,-102,0,0,,135,3774,Pixel 2 XL,google
7037,XL Axiata,4G,4G,4G,2023-08-18 23:26:00.098000+00:00,-6.717825,107.0300432,Jawa Barat,Cianjur,-106,0,0,,104,3774,Pixel 2 XL,google
7614,XL Axiata,4G,Unknown,Unknown,2023-08-18 23:24:00.090000+00:00,-6.7175225,107.030388,Jawa Barat,Cianjur,-105,0,0,,457,3774,Pixel 2 XL,google
8159,Indosat Ooredoo,4G,Unknown,Unknown,2023-08-14 12:06:14.825000+00:00,-6.724172,107.0659394,Jawa Barat,Cianjur,-95,0,0,,253,,Pixel 2 XL,google
11104,XL Axiata,4G,Unknown,Unknown,2023-08-21 11:48:00.321000+00:00,-6.7173932,107.0302845,Jawa Barat,Cianjur,-103,0,0,,250,3774,Pixel 2 XL,google
16725,Indosat Ooredoo,4G,Unknown,Unknown,2023-08-17 11:53:12.110000+00:00,-6.7238896,107.065461,Jawa Barat,Cianjur,-98,0,0,,224,,Pixel 2 XL,google
18251,Indosat Ooredoo,4G,Unknown,Unknown,2023-08-17 11:53:12.126000+00:00,-6.7238896,107.065461,Jawa Barat,Cianjur,-98,0,0,,285,,Pixel 2 XL,google
12306,Indosat Ooredoo,4G,4G,4G,2023-08-12 02:56:00.083000+00:00,-6.18018018,106.6377686,Banten,Kota Tangerang,,19.18465228,0,,29,,Pixel 2 XL,google
13044,XL Axiata,4G,4G,4G,2023-08-25 11:38:00.220000+00:00,-6.126126126,106.6631663,Banten,Kota Tangerang,,19.23076923,0,,44,,Pixel 2 XL,google
16849,Telkomsel,4G,4G,4G,2023-08-21 10:12:00.300000+00:00,-6.2089963,106.7260465,Dki Jakarta,Kota Jakarta Barat,-85,19.09307876,0,,37,1850,Pixel 2,google
13144,Indosat Ooredoo,4G,Unknown,Unknown,2023-08-17 11:53:12.112000+00:00,-6.7238896,107.065461,Jawa Barat,Cianjur,-98,0,0,,202,,Pixel 2 XL,google
13521,XL Axiata,4G,4G,4G,2023-08-18 23:26:00.098000+00:00,-6.7175255,107.0303985,Jawa Barat,Cianjur,-106,0.454106829,0,,66,3774,Pixel 2 XL,google
18021,Indosat Ooredoo,4G,Unknown,Unknown,2023-08-14 12:06:13.216000+00:00,-6.724172,107.0659394,Jawa Barat,Cianjur,-95,0,0,,255,,Pixel 2 XL,google
10597,3,WiFi,Unknown,Unknown,2023-08-20 01:12:00.009000+00:00,-6.3953017,108.1745621,Jawa Barat,Indramayu,-111,0,0,,462,1325,Pixel 2,google
1963,XL Axiata,4G,4G,4G,2023-08-20 08:00:00.102000+00:00,-6.7175519,107.0304188,Jawa Barat,Cianjur,-110,0.372543541,0,,101,3774,Pixel 2 XL,google
8880,3,4G,4G,4G,2023-08-03 13:04:00.111000+00:00,-6.4190506,106.9160626,Jawa Barat,Bogor,-100,27.21088435,0,,46,200,Pixel,google
1896,3,4G,Unknown,Unknown,2023-08-25 10:42:00.219000+00:00,-6.2832779,107.0013694,Jawa Barat,Kota Bekasi,-102,0,0,,252,75,Pixel 2 XL,google
2403,XL Axiata,4G,4G,4G,2023-08-20 08:00:00.102000+00:00,-6.7175519,107.0304188,Jawa Barat,Cianjur,-110,1.799775028,0,,57,3774,Pixel 2 XL,google
6395,XL Axiata,4G,4G,4G,2023-08-23 07:32:00.687000+00:00,-6.7175416,107.0303274,Jawa Barat,Cianjur,-119,10.02506266,0,,51,1325,Pixel 2 XL,google
781,3,Cellular,Cellular,Cellular,2023-08-07 20:46:00.077000+00:00,-6.2834286,107.0012814,Jawa Barat,Kota Bekasi,,0,0,,,,Pixel 2 XL,google
17516,Telkomsel,4G,4G,4G,2023-08-20 09:18:00.151000+00:00,-6.3506538,106.7179469,Banten,Kota Tangerang Selatan,-107,8.958566629,0,,38,500,Pixel 2 XL,google
17639,Telkomsel,4G,4G,4G,2023-08-13 03:10:00.221000+00:00,-6.2043062,106.7414068,Dki Jakarta,Kota Jakarta Barat,-81,533.3333333,0,,26,1850,Pixel 2,google
17650,Telkomsel,4G,4G,4G,2023-08-13 03:10:00.221000+00:00,-6.2043062,106.7414068,Dki Jakarta,Kota Jakarta Barat,-81,275.862069,0,,26,1850,Pixel 2,google
18528,Telkomsel,4G,Unknown,Unknown,2023-08-21 10:12:00.151000+00:00,-6.2089963,106.7260465,Dki Jakarta,Kota Jakarta Barat,-85,0,0,,239,1850,Pixel 2,google
16191,3,4G,4G,4G,2023-08-21 09:44:00.640000+00:00,-6.9681073,107.6231967,Jawa Barat,Bandung,-94,6.319115324,0,,51,1625,Pixel 2 XL,google
6133,XL Axiata,4G,Unknown,Unknown,2023-08-19 11:54:00.329000+00:00,-6.7175105,107.0302842,Jawa Barat,Cianjur,-109,0,0,,151,3774,Pixel 2 XL,google
9586,Indosat Ooredoo,4G,Unknown,Unknown,2023-08-14 12:06:13.216000+00:00,-6.724172,107.0659394,Jawa Barat,Cianjur,-95,0,0,,224,,Pixel 2 XL,google
16240,Telkomsel,4G,4G,4G,2023-08-14 21:30:00.122000+00:00,-6.252252252,106.9061418,Dki Jakarta,Kota Jakarta Timur,,20.46035806,0,,35,,Pixel 2 XL,google
8543,Indosat Ooredoo,4G,Unknown,Unknown,2023-08-12 02:56:00.065000+00:00,-6.162162162,106.6522654,Banten,Kota Tangerang,,0,0,,,,Pixel 2 XL,google
15900,XL Axiata,4G,4G,4G,2023-08-18 23:24:00.090000+00:00,-6.7175225,107.030388,Jawa Barat,Cianjur,-105,0,0,,98,3774,Pixel 2 XL,google
16523,Indosat Ooredoo,4G,Unknown,Unknown,2023-08-17 11:53:12.113000+00:00,-6.7238896,107.065461,Jawa Barat,Cianjur,-98,0,0,,260,,Pixel 2 XL,google
19100,XL Axiata,4G,4G,4G,2023-08-16 14:56:00.247000+00:00,-6.7161604,107.0290303,Jawa Barat,Cianjur,-102,0.857265324,0,,52,3774,Pixel 2 XL,google
16554,Telkomsel,4G,Unknown,Unknown,2023-08-20 09:18:00.235000+00:00,-6.3506538,106.7179469,Banten,Kota Tangerang Selatan,-108,0,0,,53,500,Pixel 2 XL,google
401,XL Axiata,4G,4G,4G,2023-08-19 11:56:00.018000+00:00,-6.7175411,107.0303277,Jawa Barat,Cianjur,-109,0.58287796,0,,71,3774,Pixel 2 XL,google
4712,Telkomsel,4G,4G,4G,2023-08-13 03:10:00.222000+00:00,-6.2043062,106.7414068,Dki Jakarta,Kota Jakarta Barat,-81,571.4285714,0,,26,1850,Pixel 2,google
14721,Telkomsel,4G,4G,4G,2023-08-27 05:28:00.098000+00:00,-6.2043,106.7414073,Dki Jakarta,Kota Jakarta Barat,-83,0,0,,,38948,Pixel 2,google
15911,Telkomsel,4G,4G,4G,2023-08-13 03:10:00.221000+00:00,-6.2043062,106.7414068,Dki Jakarta,Kota Jakarta Barat,-81,1600,0,,26,1850,Pixel 2,google
18324,Telkomsel,4G,Unknown,Unknown,2023-08-21 10:12:00.151000+00:00,-6.2089963,106.7260465,Dki Jakarta,Kota Jakarta Barat,-85,0,0,,124,1850,Pixel 2,google
18390,Telkomsel,4G,4G,4G,2023-08-13 03:10:00.221000+00:00,-6.2043062,106.7414068,Dki Jakarta,Kota Jakarta Barat,-81,888.8888889,0,,26,1850,Pixel 2,google
6761,Telkomsel,4G,4G,4G,2023-08-25 06:56:00.087000+00:00,-6.1364237,106.8255254,Dki Jakarta,Kota Jakarta Pusat,-67,12.5984252,0,,29,3500,Pixel 2,google
11709,Indosat Ooredoo,4G,4G,4G,2023-08-12 02:56:00.083000+00:00,-6.18018018,106.6377686,Banten,Kota Tangerang,,8.724100327,0,,40,,Pixel 2 XL,google
4521,Telkomsel,4G,4G,4G,2023-08-17 01:52:00.643000+00:00,-6.2043042,106.7414041,Dki Jakarta,Kota Jakarta Barat,-97,0,0,,,38948,Pixel 2,google
6009,Telkomsel,4G,4G,4G,2023-08-17 01:52:00.643000+00:00,-6.2043016,106.741399,Dki Jakarta,Kota Jakarta Barat,-81,0,0,,,38948,Pixel 2,google
7521,Telkomsel,4G,4G,4G,2023-08-13 03:10:00.221000+00:00,-6.2043062,106.7414068,Dki Jakarta,Kota Jakarta Barat,-81,242.4242424,0,,26,1850,Pixel 2,google
8792,Telkomsel,4G,4G,4G,2023-08-13 03:10:00.223000+00:00,-6.2043062,106.7414068,Dki Jakarta,Kota Jakarta Barat,-81,125,0,,24,1850,Pixel 2,google
8928,Telkomsel,4G,4G,4G,2023-08-13 03:02:00.325000+00:00,-6.2042007,106.7414124,Dki Jakarta,Kota Jakarta Barat,-81,31.87250996,0,,20,1850,Pixel 2,google
10057,Telkomsel,4G,4G,4G,2023-08-13 03:10:00.222000+00:00,-6.2043062,106.7414068,Dki Jakarta,Kota Jakarta Barat,-81,296.2962963,0,,26,1850,Pixel 2,google
859,XL Axiata,4G,Unknown,Unknown,2023-08-17 06:28:00.182000+00:00,-6.702203,108.4690522,Jawa Barat,Cirebon,-123,0,0,,,325,Pixel 2 XL,google
14649,PT Telekomunikasi Indonesia,WiFi,Unknown,Unknown,2023-08-17 06:26:00.145000+00:00,-6.2834252,107.0012771,Jawa Barat,Kota Bekasi,,0,0,,140,,Pixel 2 XL,google
377,3,4G,4G,4G,2023-08-17 15:46:00.134000+00:00,-6.9677428,107.6243065,Jawa Barat,Bandung,-101,15.53398058,2.558362648,,70,75,Pixel 2 XL,google
455,XL Axiata,4G,Unknown,Unknown,2023-08-17 06:28:00.182000+00:00,-6.9379442,107.7569444,Jawa Barat,Bandung,-86,0,0,,355,1325,Pixel 2 XL,google
16698,Indosat Ooredoo,4G,Unknown,Unknown,2023-08-12 02:56:00.065000+00:00,-6.162162162,106.6522654,Banten,Kota Tangerang,,0,0,,,,Pixel 2 XL,google
5706,3,4G,Unknown,Unknown,2023-08-17 15:46:00.134000+00:00,-6.9677428,107.6243065,Jawa Barat,Bandung,-101,0,0,,78,75,Pixel 2 XL,google
1645,Telkomsel,4G,4G,4G,2023-08-13 03:10:00.223000+00:00,-6.2043062,106.7414068,Dki Jakarta,Kota Jakarta Barat,-81,1600,0,,18,1850,Pixel 2,google
3678,Telkomsel,4G,4G,4G,2023-08-13 03:10:00.222000+00:00,-6.2043062,106.7414068,Dki Jakarta,Kota Jakarta Barat,-81,500,0,,26,1850,Pixel 2,google
2683,Telkomsel,4G,4G,4G,2023-08-13 03:10:00.223000+00:00,-6.2043062,106.7414068,Dki Jakarta,Kota Jakarta Barat,-81,1000,0,,24,1850,Pixel 2,google
3334,Telkomsel,4G,4G,4G,2023-08-21 10:12:00.151000+00:00,-6.2043036,106.7414012,Dki Jakarta,Kota Jakarta Barat,-80,0,0,,,38948,Pixel 2,google
10985,Telkomsel,4G,Unknown,Unknown,2023-08-25 06:54:00.225000+00:00,-6.1364275,106.8255145,Dki Jakarta,Kota Jakarta Pusat,-67,0,0,,402,3500,Pixel 2,google
15134,XL Axiata,4G,4G,4G,2023-08-25 11:38:00.220000+00:00,-6.126126126,106.6631663,Banten,Kota Tangerang,,17.31601732,0,,32,,Pixel 2 XL,google
17907,Telkomsel,4G,4G,4G,2023-08-25 22:20:00.106000+00:00,-6.204301,106.7414019,Dki Jakarta,Kota Jakarta Barat,-89,0,0,,,38750,Pixel 2,google
19327,Telkomsel,4G,4G,4G,2023-08-13 03:10:00.221000+00:00,-6.2043062,106.7414068,Dki Jakarta,Kota Jakarta Barat,-81,615.3846154,0,,26,1850,Pixel 2,google
8313,XL Axiata,4G,Unknown,Unknown,2023-08-17 13:40:00.041000+00:00,-6.7175066,107.0303364,Jawa Barat,Cianjur,-105,0,0,,156,3774,Pixel 2 XL,google
8920,XL Axiata,4G,Unknown,Unknown,2023-08-17 03:34:00.002000+00:00,-6.7175262,107.0303424,Jawa Barat,Cianjur,-112,0,0,,222,1325,Pixel 2 XL,google
9732,Indosat Ooredoo,4G,Unknown,Unknown,2023-08-17 11:53:12.109000+00:00,-6.7238896,107.065461,Jawa Barat,Cianjur,-98,0,0,,227,,Pixel 2 XL,google
10380,XL Axiata,4G,4G,4G,2023-08-21 11:48:00.324000+00:00,-6.7174043,107.0302824,Jawa Barat,Cianjur,-103,2.013085053,0,,34,3774,Pixel 2 XL,google
12212,XL Axiata,4G,Unknown,Unknown,2023-08-20 08:00:00.089000+00:00,-6.7175519,107.0304188,Jawa Barat,Cianjur,-110,0,0,,328,3774,Pixel 2 XL,google
13299,PT Telekomunikasi Indonesia,WiFi,WiFi,WiFi,2023-08-18 04:08:00.066000+00:00,-6.2318327,106.7155343,Banten,Kota Tangerang,-78,44.69273743,0,,5,500,Pixel 2 XL,google
16069,XL Axiata,4G,Unknown,Unknown,2023-08-25 11:38:00.211000+00:00,-6.126126126,106.6631663,Banten,Kota Tangerang,,0,0,,258,,Pixel 2 XL,google
12328,Telkomsel,4G,Unknown,Unknown,2023-08-20 09:18:00.235000+00:00,-6.3506538,106.7179469,Banten,Kota Tangerang Selatan,-108,0,0,,308,500,Pixel 2 XL,google
10414,XL Axiata,4G,4G,4G,2023-08-16 14:54:00.227000+00:00,-6.7161604,107.0290303,Jawa Barat,Cianjur,-102,0.309897347,0.944621561,,58,3774,Pixel 2 XL,google
19878,3,WiFi,Unknown,Unknown,2023-08-20 01:12:00.009000+00:00,-6.3953017,108.1745621,Jawa Barat,Indramayu,-111,0,0,,393,1325,Pixel 2,google
15439,Telkomsel,4G,4G,4G,2023-08-13 03:10:00.223000+00:00,-6.2043062,106.7414068,Dki Jakarta,Kota Jakarta Barat,-81,421.0526316,0,,18,1850,Pixel 2,google
15821,Telkomsel,4G,Unknown,Unknown,2023-08-13 03:02:00.124000+00:00,-6.2043027,106.7414038,Dki Jakarta,Kota Jakarta Barat,-81,0,0,,244,1850,Pixel 2,google
17343,Indosat Ooredoo,4G,Unknown,Unknown,2023-08-20 12:12:00.194000+00:00,-6.1753029,106.7179485,Dki Jakarta,Kota Jakarta Barat,-105,0,0,,255,200,Pixel 2 XL,google
3568,Telkomsel,4G,Unknown,Unknown,2023-08-25 06:54:00.225000+00:00,-6.1364275,106.8255145,Dki Jakarta,Kota Jakarta Pusat,-72,0,0,,244,3500,Pixel 2,google
4921,Telkomsel,4G,Unknown,Unknown,2023-08-25 06:54:00.225000+00:00,-6.1364275,106.8255145,Dki Jakarta,Kota Jakarta Pusat,-67,0,0,,228,3500,Pixel 2,google
4383,3,WiFi,Unknown,Unknown,2023-08-20 01:12:00.009000+00:00,-6.3953017,108.1745621,Jawa Barat,Indramayu,-111,0,0,,295,1325,Pixel 2,google
10216,3,4G,4G,4G,2023-08-21 09:44:00.640000+00:00,-6.9681073,107.6231967,Jawa Barat,Bandung,-94,13.76936317,0,,64,1625,Pixel 2 XL,google
17522,XL Axiata,4G,Unknown,Unknown,2023-08-21 11:48:00.321000+00:00,-6.7173936,107.0302844,Jawa Barat,Cianjur,-102,0,0,,129,3774,Pixel 2 XL,google
14127,Telkomsel,4G,4G,4G,2023-08-25 22:20:00.106000+00:00,-6.204301,106.7414019,Dki Jakarta,Kota Jakarta Barat,-89,0,0,,,38750,Pixel 2,google
5819,XL Axiata,4G,Unknown,Unknown,2023-08-21 11:48:00.321000+00:00,-6.7173932,107.0302845,Jawa Barat,Cianjur,-102,0,0,,123,3774,Pixel 2 XL,google
7463,Telkomsel,4G,4G,4G,2023-08-13 03:10:00.223000+00:00,-6.2043062,106.7414068,Dki Jakarta,Kota Jakarta Barat,-81,190.4761905,0,,24,1850,Pixel 2,google
10700,Telkomsel,4G,Unknown,Unknown,2023-08-13 03:02:00.124000+00:00,-6.2043027,106.7414038,Dki Jakarta,Kota Jakarta Barat,-81,0,0,,270,1850,Pixel 2,google
16052,Telkomsel,4G,Unknown,Unknown,2023-08-21 10:12:00.151000+00:00,-6.2089963,106.7260465,Dki Jakarta,Kota Jakarta Barat,-85,0,0,,392,1850,Pixel 2,google
7290,Indosat Ooredoo,4G,Unknown,Unknown,2023-08-12 02:56:00.065000+00:00,-6.162162162,106.6522654,Banten,Kota Tangerang,,0,0,,,,Pixel 2 XL,google
13842,3,4G,Unknown,Unknown,2023-08-21 09:44:00.489000+00:00,-6.9681073,107.6231967,Jawa Barat,Bandung,-94,0,0,,198,1625,Pixel 2 XL,google
442,XL Axiata,4G,4G,4G,2023-08-24 12:52:00.666000+00:00,-6.306306306,106.9716234,Jawa Barat,Bogor,,6.339144216,7.655502392,,24,,Pixel 2 XL,google
9687,Indosat Ooredoo,4G,4G,4G,2023-08-20 12:12:00.194000+00:00,-6.1753029,106.7179485,Dki Jakarta,Kota Jakarta Barat,-105,5.559416261,4.149377593,,25,200,Pixel 2 XL,google
14114,Telkomsel,4G,4G,4G,2023-08-13 03:10:00.222000+00:00,-6.2043062,106.7414068,Dki Jakarta,Kota Jakarta Barat,-81,666.6666667,0,,26,1850,Pixel 2,google
16890,Telkomsel,4G,4G,4G,2023-08-17 01:52:00.643000+00:00,-6.2043016,106.741399,Dki Jakarta,Kota Jakarta Barat,-81,0,0,,,38948,Pixel 2,google
8867,XL Axiata,4G,4G,4G,2023-08-24 12:52:00.558000+00:00,-6.306306306,106.9716234,Jawa Barat,Bogor,,24.92211838,0,,29,,Pixel 2 XL,google
10321,3,4G,4G,4G,2023-08-25 10:42:00.219000+00:00,-6.2832779,107.0013694,Jawa Barat,Kota Bekasi,-102,6.216006216,7.326007326,,104,75,Pixel 2 XL,google
12049,PT Telekomunikasi Indonesia,WiFi,Unknown,Unknown,2023-08-17 06:26:00.144000+00:00,-6.2834252,107.0012771,Jawa Barat,Kota Bekasi,,0,0,,256,,Pixel 2 XL,google
4471,3,WiFi,Unknown,Unknown,2023-08-20 01:12:00.009000+00:00,-6.3953017,108.1745621,Jawa Barat,Indramayu,-111,0,0,,232,1325,Pixel 2,google
11220,Telkomsel,4G,4G,4G,2023-08-22 21:26:00.056000+00:00,-6.204307,106.7414078,Dki Jakarta,Kota Jakarta Barat,-82,0,0,,,38948,Pixel 2,google
2207,PT Telekomunikasi Indonesia,WiFi,Unknown,Unknown,2023-08-27 10:36:00.285000+00:00,-6.1258115,106.7996648,Dki Jakarta,Kota Jakarta Utara,-90,0,0,,22,1625,Pixel 2 XL,google
9243,Telkomsel,4G,4G,4G,2023-08-20 09:18:00.151000+00:00,-6.3506538,106.7179469,Banten,Kota Tangerang Selatan,-107,6.872852234,0,,57,500,Pixel 2 XL,google
18183,Telkomsel,4G,4G,4G,2023-08-13 03:02:00.325000+00:00,-6.2042976,106.7414075,Dki Jakarta,Kota Jakarta Barat,-81,5.997001499,0,,26,1850,Pixel 2,google
18684,Telkomsel,4G,4G,4G,2023-08-21 10:12:00.151000+00:00,-6.2043072,106.741403,Dki Jakarta,Kota Jakarta Barat,-86,0,0,,,1850,Pixel 2,google
19050,Telkomsel,4G,4G,4G,2023-08-21 10:12:00.151000+00:00,-6.2043069,106.7414035,Dki Jakarta,Kota Jakarta Barat,-86,0,0,,,1850,Pixel 2,google
19639,Telkomsel,4G,4G,4G,2023-08-13 03:10:00.223000+00:00,-6.2043062,106.7414068,Dki Jakarta,Kota Jakarta Barat,-81,170.212766,0,,18,1850,Pixel 2,google
19774,XL Axiata,4G,4G,4G,2023-08-17 06:28:00.182000+00:00,-6.9379442,107.7569444,Jawa Barat,Bandung,-86,2.410364568,6.611570248,,60,1325,Pixel 2 XL,google
1470,3,4G,Unknown,Unknown,2023-08-21 09:44:00.489000+00:00,-6.9681073,107.6231967,Jawa Barat,Bandung,-94,0,0,,250,1625,Pixel 2 XL,google
3001,XL Axiata,4G,Unknown,Unknown,2023-08-17 06:28:00.182000+00:00,-6.9379442,107.7569444,Jawa Barat,Bandung,-86,0,0,,121,1325,Pixel 2 XL,google
3329,XL Axiata,4G,4G,4G,2023-08-19 11:54:00.329000+00:00,-6.7175109,107.0302847,Jawa Barat,Cianjur,-109,1.165501166,0.44142802,,69,3774,Pixel 2 XL,google
7799,3,4G,Unknown,Unknown,2023-08-25 10:42:00.219000+00:00,-6.2832779,107.0013694,Jawa Barat,Kota Bekasi,-102,0,0,,254,75,Pixel 2 XL,google
9292,3,4G,Unknown,Unknown,2023-08-03 13:04:00.100000+00:00,-6.4190758,106.9160402,Jawa Barat,Bogor,-99,0,0,,145,200,Pixel,google
2337,XL Axiata,4G,4G,4G,2023-08-17 13:40:00.291000+00:00,-6.7175073,107.0303663,Jawa Barat,Cianjur,-104,1.3136289,0,,49,3774,Pixel 2 XL,google
1799,Indosat Ooredoo,4G,4G,4G,2023-08-20 12:12:00.172000+00:00,-6.175294,106.7179479,Dki Jakarta,Kota Jakarta Barat,-104,10.52631579,0,,39,200,Pixel 2 XL,google
19295,PT Telekomunikasi Indonesia,WiFi,WiFi,WiFi,2023-08-07 20:26:00.076000+00:00,-6.2834286,107.0012814,Jawa Barat,Kota Bekasi,,19.85111663,8.888888889,,5,,Pixel 2 XL,google
12815,3,4G,4G,4G,2023-08-21 09:44:00.489000+00:00,-6.9681073,107.6231967,Jawa Barat,Bandung,-94,5.322687957,3.042982122,,73,1625,Pixel 2 XL,google
17505,Indosat Ooredoo,4G,Unknown,Unknown,2023-08-14 12:06:14.826000+00:00,-6.724172,107.0659394,Jawa Barat,Cianjur,-95,0,0,,267,,Pixel 2 XL,google
17367,XL Axiata,4G,Unknown,Unknown,2023-08-24 12:52:00.666000+00:00,-6.306306306,106.9716234,Jawa Barat,Bogor,,0,0,,46,,Pixel 2 XL,google
718,Indosat Ooredoo,4G,Unknown,Unknown,2023-08-17 11:52:34.600000+00:00,-6.7238896,107.065461,Jawa Barat,Cianjur,-98,0,0,,278,,Pixel 2 XL,google
5037,Indosat Ooredoo,4G,Unknown,Unknown,2023-08-14 12:06:13.036000+00:00,-6.724172,107.0659394,Jawa Barat,Cianjur,-95,0,0,,272,,Pixel 2 XL,google
2953,Telkomsel,4G,4G,4G,2023-08-13 03:10:00.221000+00:00,-6.2043062,106.7414068,Dki Jakarta,Kota Jakarta Barat,-81,615.3846154,0,,26,1850,Pixel 2,google
5759,Telkomsel,4G,4G,4G,2023-08-13 03:10:00.223000+00:00,-6.2043062,106.7414068,Dki Jakarta,Kota Jakarta Barat,-81,307.6923077,0,,26,1850,Pixel 2,google
5861,Telkomsel,4G,4G,4G,2023-08-13 03:10:00.221000+00:00,-6.2043062,106.7414068,Dki Jakarta,Kota Jakarta Barat,-81,500,0,,26,1850,Pixel 2,google
18838,XL Axiata,4G,Unknown,Unknown,2023-08-24 12:52:00.666000+00:00,-6.306306306,106.9716234,Jawa Barat,Bogor,,0,0,,246,,Pixel 2 XL,google
3546,PT Telekomunikasi Indonesia,WiFi,Unknown,Unknown,2023-08-17 06:26:00.144000+00:00,-6.2834252,107.0012771,Jawa Barat,Kota Bekasi,,0,0,,19,,Pixel 2 XL,google
2994,XL Axiata,4G,Unknown,Unknown,2023-08-11 11:50:00.174000+00:00,-6.2496534,106.5630316,Banten,Tangerang,-89,0,0,,310,1313,Pixel 2 XL,google
1940,XL Axiata,4G,4G,4G,2023-08-11 11:50:00.174000+00:00,-6.249656,106.562973,Banten,Tangerang,-89,8.592910849,12.51956182,,60,1313,Pixel 2 XL,google
10978,XL Axiata,4G,Unknown,Unknown,2023-08-11 11:50:00.174000+00:00,-6.2496534,106.5630316,Banten,Tangerang,-89,0,0,,133,1313,Pixel 2 XL,google
10642,3,WiFi,Unknown,Unknown,2023-08-20 01:12:00.009000+00:00,-6.3953017,108.1745621,Jawa Barat,Indramayu,-111,0,0,,167,1325,Pixel 2,google
